simTime,price
0.0, 50.0
10.0, 50.0
20.0, 50.0
25.0, 50.0
29.0, 50.0
29.9, 50.0
30.0, 150.0
31.0, 150.0
32.0, 150.0
33.0, 150.0
34.0, 150.0
35.0, 148.0
36.0, 148.0
37.0, 148.0
38.0, 148.0
39.0, 148.0
40.0, 134.0
41.0, 134.0
42.0, 134.0
43.0, 134.0
44.0, 134.0
45.0, 134.0
46.0, 134.0
47.0, 134.0
48.0, 134.0
49.0, 134.0
50.0, 134.0
100.0, 100.0
300.0, 70.0
600.0, 55.0
1000.0, 50.0
1500.0, 55.0
1790.0, 60.0
1800.0, 160.0
1810.0, 158.0
1820.0, 155.0
1830.0, 150.0
1840.0, 145.0
1850.0, 138.0
1860.0, 130.0
1900.0, 110.0
2000.0, 80.0
2500.0, 55.0
3000.0, 50.0
3600.0, 50.0
